Credit,Income,Term,reviews.text,rating
1,1,0,Hello,Positive
1,0,1,Hello,Positive
1,1,0,Hello,Positive
1,0,1,Hello,Positive
1,1,0,Hello,Positive
1,0,1,Hello,Positive
1,1,0,Hello,Positive
1,0,1,Hello,Positive
1,1,0,Hello,Positive
0,0,1,Hello,Negative
0,0,0,Hello,Negative
0,0,1,Hello,Negative
0,0,0,Hello,Negative
0,0,1,Hello,Negative
0,0,0,Hello,Negative
0,0,1,Hello,Negative
0,0,0,Hello,Negative
0,0,1,Hello,Negative
0,0,0,Hello,Negative
0,0,1,Hello,Negative
0,1,1,Hello,Positive
0,1,1,Hello,Positive
0,1,1,Hello,Negative
0,1,1,Hello,Negative
0,1,1,Hello,Negative
0,1,0,Hello,Negative
0,1,0,Hello,Negative
