contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,After a long and arduous ten hour flight  followed by a crazy and dangerous shuttle drive ride down the San Francisco streets  we were met with a cordial  welcome from the young concierge at Hotel Diva who effortlessly sorted out the dispute with the aggressive driver. This was mirrored by the Receptionist who was charming and efficient. Our room was fairly small but well proportioned with all the required amenities. The hotel was in an excellent location in the centre of Union Square. There are many restaurants within walking distance  but I would recommend you book beforehand to avoid disappointment. There is a diner across the street which serves an excellent breakfast at a reasonable price! I would definately stay here again and will be recommending it to my British travel company  Hayes and Jarvis.,Positive
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,We loved this hotel. *location  room  service  it has it all... almost.The location is walking distance to The Financial District  Union Square and Chinatown and a few blocks from the cable car which will take you to the Wharf. The room  we had a suite  was spacious and comfortable. Only drawback was lack of a view (we looked into another building... creepy) We felt like we were in a hole with no windows because we couldn't open our curtains due to feeling like we were constantly being watched.The service was top notch... Oliver felt like a personal friend. He was genuinely helpful and anticipated our needs before we knew we needed him. He suggested wonderful restaurants  parking tips  sightseeing info... the list goes on and on. The front desk was pleasant and the bartender made wonderful drinks.Loved the roof top patio... a little difficult to find but worth the walk up the stairs from the 10th fl.We will definitely stay at the Orchard Garden the next time we visit SF!Thank you so much for the stellar review. Although I am very pleased to read you enjoyed your stay  I apologize the view was less than desirable. Our property was built in 2006 on a vacant lot next to some tall neighboring buildings. I am thrilled Oliver and the front desk team we were able to make your stay more pleasurable. I am extremely fortunate to work with such an enthusiastic team.All of us here look forward to your next San Francisco visit.All the best Quinn McEnteeFront Office Manager,Positive
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Stayed a the Conrad with my wife over the weekend for a night away. The staff was incredible every step of the way. The room was clean and everything we could have needed was available. The whole process was seamless and I would recommend this hotel to anyone.Dear Oldt1mer23 Thank you for your great review. I'm glad all went well during your stay and that you enjoyed your night away with your wife. We look forward to welcome you again!Kind Regards  Kelly Vohs,Positive
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,Great location from Sea World for a great price. No need to go far to eat  the hotel restaurant is really cute with good vibe. There is also many areas to visit including a walk to the Shelter Island for a romantic walk. The hotel staff and service is immaculate and the rooms are really nice with a elegant touch and clean. Cant get better for the price I paid. Spend a little more and get room 9  it will not disappoint.Thank you kindly for your review. Stoked to hear you enjoyed your stay and our hood! Bruce Lee sends his love! Hope to see you soon. Remember to book directly and mention the 'Welcome Back' discount for 15 off your stay!,Positive
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,In a city of hip hotels filled with noise  loud music  breaches of privacy  B-list celebrities (and worse) and expensive prices for cheaply constructed buildings  the Mandarin Oriental is a welcome exception. I've stayed here over 15 times over the past decade but never wrote a review. But it's time to give praise where it's due.First  the location -- on an island across a short causeway from the heart of the Brickell business district  the hotel has beautiful views in all directions. The rooms are spacious  beautifully furnished  extremely comfortable  and with true state-of-the-art support for all of your electronics -- there's a well placed single large panel in the desk area with plugs for chargers  ethernet cables  3 prong plugs -- everything you can imagine.All the rooms have floor-to-ceiling glass facing the water and city views  balconies  large bathrooms and abundant closet space. I've been in everything from their basic rooms to suites -- all were gracious and comfortable.The two restaurants are excellent  and the buffet breakfast in the Cafe Simbal is exceptionally abundant  everything of highest quality  and with exceptionally broad choices. The pool is a beautiful infinity pool overlooking the bay with outdoor shower and jacuzzi facilities  and the large nearby beach area is quiet  calm and well serviced by staff who are gracious  helpful and unintrusive. The spa is elegant and the exercise room is very large and as good as the most extravagant private facility.All of these types of choices and preferences are matters of personal choice  but I've tried more than my share of South Beach hip places and they were uniformly bad compared to the Mandarin. And because Miami is so spread out  you'll need a car or taxi (as you need no matter where you stay)  but the Mandarin is actually very central and equidistant by car to Coconut Grove  Coral Gables  South Beach and Key Biscayne.As chain hotels go  this is as good as any in the US. As a very discerning and experienced traveler with opinions (see my other reviews!)  this one deserves its reputation and for the quality of rooms  location  food and service  is fairly priced.,Positive
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,The rooms were very comfortable and quiet at an excellent price. Our particular room had a separate living room/kitchenette area and bedroom. The included morning breakfast was more than adequate and although we did not partake in the evening weekday meals  they too looked good. For a traveling family  this is a real bargain. The staff was extremely courteous. Will definitely stay here again  when we are in the Orlando area,Positive
0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,Stayed here for 3 nights with my girlfriend. We loved San Diego and this hotel was in a great location. Walking distance (and safe walking day or night) to the Gaslamp Quarter and to the Harbour. And the street does not get too much traffic so uber/taxi/shuttle pick up and drop off is easy (10 minute drive to the zoo and SeaWorld and Petco Park). The room itself was fantastic. We got a room with a great view of the city and bay. The room was very clean with great air con  comfy bed  and hot shower. I really wanted to give this place 5 stars but I couldn't because of the wifi. It's free  but it was useless. Could not stay connected and when I could it was awfully slow. But we still had a good time and this hotel overall  only enhanced our stay in San Diego. We will be back! (hopefully the wifi will be improved by the time we do ) )EN4C3R- Thank you for your loyalty to the Westin San Diego. We are so thrilled you enjoy our location  breakfast and the Westin Heavenly brand products. We are also currently planning our CAT6 wifi upgrade throughout the entire hotel and will be very excited when this is completed. We look forward to your return to sunny San Diego and getting that 5 star review from you next time!Be Well  Alyssa Turowski  General Manager,Positive
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Room was clean and comfortable. We had a room that was designed for disabled person and this gave us the extra room in bathroom which was a bonus  after most of the tiny bathrooms we have had during our trip. Our key kept becoming unusable and needed us to go back down to reception to have it re-programmed which was a pain. Breakfast was very ordinary. The downside of the sleeping was that it is very noisy  lots of street noise on 2nd floor  and an air-conditioner that kept cutting in and out all night. Very low signal for wi-fi although it did work.,Positive
0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,accused of smoking in my room. only young black kids in the hotel. ima 24 year old well put together chef. needed time away with my girlfriend. Managers and loss prevention kept harassing us. Sunday morning knocked on my door and walked in without my consent and literally said oh i though you were smoking in here and walked out. I was hearing noise all night which i complained about  but nobody did anything about it: yet you're worried about if im smoking when your hotel is Loud and your staff is racist and rude because all of my greetings did not seem genuine. your loss prevention is not an army and i should sue for grievance. I complained about loud banging all morning and nobody did anything or come to see if it was still happening. Instead I got your army of LP at my door accusing me of smoking once again. without even saying sorry for bothering you. I WILL NEVER STAY HERE AGAIN AND I AM A MARRIOT REWARDS MEMBER. There were stains on my bed which i let go. my towels were not clean so i requested new ones. You service was so bad   and biased my girlfriend told me not to complain about the towels or buy from your marketplace. This is going to get solved in a court matter. This was the worst experience i have had at a hotel and i travel frequently.,Negative
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,My husband stays here so regularly the hotel is practically his second home but it was great for me to come and experience it too. We have Executive club access so that always makes a stay very enjoyable and the staff in the lounge were particularly helpful. The hotel has recently been refurbished and while still very Marriott in style is has more personal touchs that I have seen in other properties. Big plus points are the location  loads of great restaurants in easy walking distance  wonderful friendly helpful staff at all levels and a new thing was the little market shop by reception which was fantastic  not only the sweets etc that you would expect but drawers of everything from new shirts and ties to aspirin etc plus although pricey not unreasonable - my 4 headache pills were 3 but a necessity at the time. The only reason I am not giving the hotel and excellent is the very long wait for room service on Sunday night  Our pizza took forever to arrive and we had 2 or 3 phone calls to see if it was there or not which didn't inspire confidence that it was ever coming!,Positive
