contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,The staff was wonderful. Diane at the front desk  Ms. Yulonda in housekeeping and the gentleman cooking breakfast were so great in making my family and I feel welcomed. I will definitely return to this hotel. Dear Calvin K Thanks for all of your feedback. I have shared your review with the three employees that you recognized and with entire staff to show them how important everyone is in creating a great guest experience. We look forward to serving you again in the future.Tremeil BooneFront Office ManagerWingate by Wyndham
1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,Have stayed at this hotel before and have never been disappointed it is a great value for the price and very close to Sea World which is where we went. No problems of any kind. The hotel was full  so the breakfast area was crowded  but the food was still good  and for the most part was replenished when an item had run out. Will definitely stay here again.
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Chain motels can be a hit or miss. This was a definite hit. I had specifically requested a room with a refrigerator as I had to keep medication refrigerated. Upon arrival  the assigned room did not have a refrigerator. The owner  Manny  went way out of his way to make sure he gave us a very nice room with a... More
1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,How can you beat a champagne welcome before going to your quiet  comfy  updated room that is close to great shopping  great restaurants and the theater  not to mention an easy walk to business appointments in the financial district. I'd read other reviews of the hotel  so I requested a room on a low floor in a quiet spot. The wonderful  friendly desk staff were very accommodating and put me on the second floor  which allowed me to take the stairway to the lobby. I was a little concerned about the bed  having read other reviews. No worries  the bed was very comfortable  not too hard at all. The room was updated and appointed well. While I'm sure there are some small rooms in the hotel - after all it is San Francisco - the one I had was a perfect size. The bathroom was tiny - after all it is San Francisco - but remodeled and clean. Across from the theater  two blocks down from Union Square and some of the best shopping in the world  any type of food you can imagine within a few blocks.Thank you very much for sharing this great feedback on your recent stay with us! We are pleased to hear you had a wonderful first impression and enjoyed the bubbly! We strive for great service and are happy you found our staff friendly and helpful. Your review means a lot to us and we hope to welcome you back again soon.
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,The manager was so accommodating. I would give this place a 10 star. The room was nice and we felt wanted. They even let our dogs feel welcome. Enjoyed the swimming pool and hot tub. They open it and close it on demand. They were so helpful when we told them where we were going and gave us some pointers.... More
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,You will not regret your stay at La Estancia. Try it! It is an amazing property with full-on spa services and dining options! The property is so nice that you can stay here the entire time and feel relaxed and pampered :)Service is great and the hotel is clean and maintained very well.I book this hotel every year!!
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Este hotel es un desastre  sucio  incomodo  poco estacionamiento  psima actitud del personal  lugar de desayuno insuficiente  en general un hotel espantoso  nunca volvera y jams recomendara.Amenidades nulas
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Hotel is good for a very short stay. I had a partial view of the beach which was good. I was 1/2 block from the beach. I was 1 block from the main st Mission ave and several blocks from the main drag where all the shops and restaurants are. Found a cute coffee shop as I needed a real meal with fruit which was not available at the hotel. This cute shop in a house is called Cafe 976 and has Gluten free items. It is on 976 Felspar st. Cross mission 1 block to Felspar and then turn right  then walk about 5 blocks. You can't miss it. I wish my room had a table. It had a huge lounge chair too big. There was also some water leakage from the shower which had damage the lower door area. I thought i saw traces of mold but I tried not to think about that. I made a note of it when I checked out. The bed was very comfortable. The TV worked ad the workers pleasant and helpful. They might add fruit to their breakfast bar  after all its Califormia!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,This was my first visit to New Orleans and the first time I have ever stayed at a Drury Inn. The hospitality was great! Room was clean  the appliances and TV were in good working order. The beds were comfortable. I felt safe  Only guests were able to use the elevators with their key cards. The only complaint was the ice machine was near our room and it was making lots of noise. They were able to fix the problem the next day.The breakfast bar and appetizers were very good. Lots of variety and plenty to eat. If you are going with children or teenagers  it is very good on your food budget. The hotel was near the St Charles trolley line and Jackson Square. I was able to walk to the square early in the morning and just enjoy some people watching. I would definitely stay here again and recommend it highly.
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,We booked an overnight stay at Hampton Inn in December. We usually stay at the Renaissance when we stay near the airport  but that hotel was booked  so we found the Hampton. We don't regret it one bit! We would definitely stay here again.Check-in was prompt and the staff was friendly. Our room was ready immediately upon arrival at 3PM. We got a room on the 5th floor with a nice view of the city skyline. The room was clean and spacious. We booked at king- bed room with a pull-out sofa bed and all four of us (all adults) slept comfortably. The HVAC unit was very efficient. When we came in there was cold air blowing  but after a slight thermostat adjustment it was very cozy. There is free Wi-fi in the rooms. All you need to log in is your name and room   so that was very convenient. We didn't notice any noise from neighboring rooms  but several doors slamming in the hallway at 5AM did not go unnoticed. I guess one should expect that from an airport hotel  however  since most travelers will be leaving early to catch a flight. An airport shuttle runs fairly frequently  but we weren't flying on this trip so we didn't use it. However  we did need a cab and had the front desk staff call for one. It arrived in less than 5 minutes! For meals  there is a Ruby Tuesday next door. We chose to dine in the city that night. We did  however  enjoy the free breakfast in the morning. Hot food  not just continental fare! The coffee was freshly brewed and the food was plentiful. That morning they served cheese omlettes and turkey sausage but I understand that the menu changes daily.Overall  a good hotel and the price was quite reasonable! We will definitely stay here again.
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,The Grand Highland is a beautifully remodeled boutique hotel right on Whiskey Row. The staff are helpful and friendly. The breakfast is awesome. This place is CLEAN beyond belief! I can't wait to stay there again! Thank you  Ray and Melanie  for being such gracious hosts!
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,we booked this hotel and they told us we could cancel our reservation 24 hours before the stay.i read the reviews and saw the hotel was bad. So i canceled. They said there was no cancelation policy. So I canceled my credit card. But then I found out that the charge went through.
0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Everything we needed and good standard of cleanliness and service  no problems at all. Pool is a hole in the ground but fine for kids. Location is excellent  close to Little Italy which has numerous great restaurants and close to the harbor and great park for kids with fountains.Dear Sarah F  Thank you for reviewing your stay at Best Western Plus Bayside Inn. We are pleased to see you felt the standard of service was good. Thank you for your feedback about the pool which will be updated this fall. We hope to welcome you back as our guests in the future! Best Regards Grace GerzenGuest Relations Manager
0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,We walked in on a Friday night to book a room after selling our home in Orlando and needing a place to stay for one night before moving on to our new city state. Sharlene treated us like royalty! After learning of why we were staying she offered to upgrade our room with the understanding it wouldn't be ready for a couple more hours - no worries since we were going to celebrate with friends at a local restaurant. Upon our return several hours later Todd was there to assist as well and checked us in quickly with a big smile and great sense of humor. Sharlene appeared and provided gift bags with water a snack which was an additionally sweet gesture. The room was clean and adequate space for our stay and the continental breakfast was amazing! Many choices and all was very fresh accompanied by another great member of the staff to ensure we had everything we needed! They all made an emotional time much better with their friendly smiles  positive attitudes and great sense of humors. We would stay there again when in town to visit friends in that area and recommend to others for sure - great job!!!Dear Tricia M. Thank you for providing us with your feedback of our property. It's great to hear that your time with us was great and that our staff was able to help make your stay a better one. I will make sure that both Sharlene and Todd are aware of your review and that they are recognized at our next meeting. Also  I'm glad that our property ended up being perfect for your stay. We hope to see you again soon. Thanks!
